timestamp,job,image_path,char_x,char_y,platform_id,actions
4.22747015953064,키네시,키네시_1768394940489.jpg,70,156,-1,move_right
4.328073978424072,키네시,키네시_1768394940595.jpg,75,155,-1,move_right
4.428710222244263,키네시,키네시_1768394940701.jpg,79,155,-1,move_right
4.529333114624023,키네시,키네시_1768394940791.jpg,84,157,-1,move_right
4.6300554275512695,키네시,키네시_1768394940897.jpg,88,161,-1,move_right
4.730436325073242,키네시,키네시_1768394940990.jpg,88,161,-1,move_right
4.8310699462890625,키네시,키네시_1768394941097.jpg,92,164,-1,move_right jump
4.931971549987793,키네시,키네시_1768394941190.jpg,94,162,-1,move_right jump
5.032541990280151,키네시,키네시_1768394941296.jpg,95,159,-1,move_right jump
5.132980108261108,키네시,키네시_1768394941403.jpg,99,156,-1,move_right jump
5.2341248989105225,키네시,키네시_1768394941495.jpg,104,154,-1,move_right
5.33459997177124,키네시,키네시_1768394941602.jpg,104,154,-1,move_right
5.435017824172974,키네시,키네시_1768394941693.jpg,108,154,-1,move_right
5.535552501678467,키네시,키네시_1768394941800.jpg,113,156,-1,move_right
5.636169910430908,키네시,키네시_1768394941892.jpg,117,160,-1,move_right
5.736488103866577,키네시,키네시_1768394941998.jpg,121,164,-1,move_right
5.8372979164123535,키네시,키네시_1768394942106.jpg,122,164,-1,move_right jump
5.938094615936279,키네시,키네시_1768394942213.jpg,124,159,-1,move_up
6.038755893707275,키네시,키네시_1768394942321.jpg,124,159,-1,move_up jump
6.139395475387573,키네시,키네시_1768394942412.jpg,126,157,-1,move_up jump
0.0009987354278564453,키네시스,키네시스_1768395596901.jpg,78,149,6,idle
0.10243749618530273,키네시스,키네시스_1768395596988.jpg,78,149,6,idle
0.20328044891357422,키네시스,키네시스_1768395597079.jpg,78,149,6,idle
0.3038928508758545,키네시스,키네시스_1768395597185.jpg,78,149,6,idle
0.40427231788635254,키네시스,키네시스_1768395597290.jpg,78,149,6,idle
0.5048196315765381,키네시스,키네시스_1768395597381.jpg,78,149,6,idle
0.6055440902709961,키네시스,키네시스_1768395597488.jpg,78,149,6,idle
0.7060394287109375,키네시스,키네시스_1768395597579.jpg,78,149,6,idle
0.8065550327301025,키네시스,키네시스_1768395597687.jpg,78,149,6,idle
0.9073688983917236,키네시스,키네시스_1768395597778.jpg,78,149,6,idle
1.0078222751617432,키네시스,키네시스_1768395597884.jpg,78,149,6,jump move_left
1.1084847450256348,키네시스,키네시스_1768395597974.jpg,78,148,6,move_left
1.2091667652130127,키네시스,키네시스_1768395598082.jpg,76,144,6,jump move_left
1.3098154067993164,키네시스,키네시스_1768395598174.jpg,73,141,6,move_left
1.4101457595825195,키네시스,키네시스_1768395598297.jpg,68,140,6,move_left
1.5105690956115723,키네시스,키네시스_1768395598403.jpg,64,140,6,idle
1.6111156940460205,키네시스,키네시스_1768395598494.jpg,59,142,6,idle
1.711620807647705,키네시스,키네시스_1768395598602.jpg,59,142,6,move_left
1.8119707107543945,키네시스,키네시스_1768395598694.jpg,55,146,6,idle
1.9126551151275635,키네시스,키네시스_1768395598801.jpg,51,149,6,move_right
2.0134856700897217,키네시스,키네시스_1768395598892.jpg,50,149,6,move_right
2.1142868995666504,키네시스,키네시스_1768395598999.jpg,50,149,6,move_right
2.214876174926758,키네시스,키네시스_1768395599105.jpg,51,147,6,jump move_right
2.3152127265930176,키네시스,키네시스_1768395599197.jpg,51,147,6,jump move_up
2.416262626647949,키네시스,키네시스_1768395599305.jpg,53,144,6,move_up
2.516758441925049,키네시스,키네시스_1768395599395.jpg,55,142,6,move_up
2.6174721717834473,키네시스,키네시스_1768395599500.jpg,56,142,6,jump move_up
2.7182013988494873,키네시스,키네시스_1768395599592.jpg,58,142,6,jump move_up
2.8186633586883545,키네시스,키네시스_1768395599697.jpg,60,137,6,move_up move_left
2.9194183349609375,키네시스,키네시스_1768395599802.jpg,60,137,6,move_left
3.02004075050354,키네시스,키네시스_1768395599894.jpg,61,133,6,move_left
3.1203360557556152,키네시스,키네시스_1768395600001.jpg,63,131,6,move_left
3.2211222648620605,키네시스,키네시스_1768395600094.jpg,64,131,6,idle
3.3215925693511963,키네시스,키네시스_1768395600200.jpg,66,133,6,idle
3.4224307537078857,키네시스,키네시스_1768395600291.jpg,66,133,6,move_left
3.522998571395874,키네시스,키네시스_1768395600398.jpg,66,133,6,move_left
3.623599052429199,키네시스,키네시스_1768395600504.jpg,68,138,6,move_left
3.724374771118164,키네시스,키네시스_1768395600596.jpg,68,139,6,jump move_left
3.824669599533081,키네시스,키네시스_1768395600702.jpg,64,139,6,move_up move_left
3.9251720905303955,키네시스,키네시스_1768395600793.jpg,60,140,6,move_up
4.025778770446777,키네시스,키네시스_1768395600901.jpg,56,143,6,move_up
4.126564025878906,키네시스,키네시스_1768395600991.jpg,56,143,6,jump move_up
4.226981163024902,키네시스,키네시스_1768395601113.jpg,51,143,6,jump move_up
4.327334642410278,키네시스,키네시스_1768395601218.jpg,47,140,6,move_up
4.427983522415161,키네시스,키네시스_1768395601309.jpg,43,139,6,move_right
4.5285773277282715,키네시스,키네시스_1768395601415.jpg,38,140,6,jump move_right
4.629225969314575,키네시스,키네시스_1768395601507.jpg,35,143,6,jump move_right
4.729840517044067,키네시스,키네시스_1768395601613.jpg,31,147,6,move_right
4.830391883850098,키네시스,키네시스_1768395601721.jpg,31,147,6,move_right
4.931000232696533,키네시스,키네시스_1768395601812.jpg,29,152,-1,idle
5.031442880630493,키네시스,키네시스_1768395601919.jpg,29,157,-1,move_right
5.132030725479126,키네시스,키네시스_1768395602009.jpg,29,162,-1,move_right
5.23286771774292,키네시스,키네시스_1768395602115.jpg,29,164,-1,move_right
5.333518028259277,키네시스,키네시스_1768395602206.jpg,29,164,-1,move_right
5.4338767528533936,키네시스,키네시스_1768395602313.jpg,29,164,-1,jump move_right move_up
5.5343098640441895,키네시스,키네시스_1768395602419.jpg,31,160,-1,move_right move_up
5.634897470474243,키네시스,키네시스_1768395602512.jpg,32,157,-1,jump move_right move_up
5.735331296920776,키네시스,키네시스_1768395602620.jpg,34,152,-1,jump move_right move_up
5.83601713180542,키네시스,키네시스_1768395602710.jpg,36,145,6,jump move_up
5.936678647994995,키네시스,키네시스_1768395602816.jpg,37,139,6,move_up
6.03723931312561,키네시스,키네시스_1768395602910.jpg,37,139,6,move_up
6.13793683052063,키네시스,키네시스_1768395603016.jpg,39,135,6,move_up
6.238387584686279,키네시스,키네시스_1768395603109.jpg,41,133,6,idle
6.339284658432007,키네시스,키네시스_1768395603215.jpg,43,132,6,move_right
6.439983606338501,키네시스,키네시스_1768395603306.jpg,44,134,6,move_right
6.540683746337891,키네시스,키네시스_1768395603413.jpg,46,137,6,move_left
6.641453504562378,키네시스,키네시스_1768395603520.jpg,46,137,6,move_left
6.742253303527832,키네시스,키네시스_1768395603611.jpg,46,138,6,move_left
6.842956781387329,키네시스,키네시스_1768395603716.jpg,45,138,6,move_left
6.9435343742370605,키네시스,키네시스_1768395603824.jpg,43,138,6,move_up
7.043837070465088,키네시스,키네시스_1768395603930.jpg,157,127,5,idle
7.144503116607666,키네시스,키네시스_1768395604038.jpg,157,127,5,idle
7.244931221008301,키네시스,키네시스_1768395604129.jpg,157,127,5,idle
7.345533847808838,키네시스,키네시스_1768395604236.jpg,157,127,5,move_left
7.445889234542847,키네시스,키네시스_1768395604328.jpg,157,127,5,jump move_left
7.54640531539917,키네시스,키네시스_1768395604434.jpg,155,122,4,move_left
7.647059440612793,키네시스,키네시스_1768395604526.jpg,153,120,4,move_left
7.747987985610962,키네시스,키네시스_1768395604634.jpg,152,119,4,jump move_left
7.84849214553833,키네시스,키네시스_1768395604725.jpg,149,119,4,jump move_left
7.948807239532471,키네시스,키네시스_1768395604831.jpg,149,119,4,move_left
8.049184083938599,키네시스,키네시스_1768395604938.jpg,144,118,4,move_left
8.149792432785034,키네시스,키네시스_1768395605029.jpg,140,119,4,idle
8.250647783279419,키네시스,키네시스_1768395605137.jpg,135,122,4,move_right move_left
8.351471662521362,키네시스,키네시스_1768395605229.jpg,131,126,5,move_right
8.452218770980835,키네시스,키네시스_1768395605336.jpg,126,131,5,move_right
8.552989721298218,키네시스,키네시스_1768395605427.jpg,126,131,5,move_right
8.653422117233276,키네시스,키네시스_1768395605534.jpg,122,136,5,move_right
8.754151582717896,키네시스,키네시스_1768395605625.jpg,120,139,6,move_right
8.854801893234253,키네시스,키네시스_1768395605732.jpg,121,139,6,move_right
8.955626487731934,키네시스,키네시스_1768395605824.jpg,122,139,6,move_right move_down
9.056195497512817,키네시스,키네시스_1768395605930.jpg,124,139,6,jump move_down
9.156949520111084,키네시스,키네시스_1768395606036.jpg,124,139,6,jump move_down
9.257442951202393,키네시스,키네시스_1768395606128.jpg,125,139,6,move_down
9.357948064804077,키네시스,키네시스_1768395606236.jpg,125,139,6,move_right
9.45862627029419,키네시스,키네시스_1768395606329.jpg,125,141,6,move_right
9.559105396270752,키네시스,키네시스_1768395606435.jpg,126,145,6,move_right
9.659591913223267,키네시스,키네시스_1768395606526.jpg,126,150,-1,move_right
9.760234117507935,키네시스,키네시스_1768395606632.jpg,126,150,-1,idle
9.860810041427612,키네시스,키네시스_1768395606754.jpg,126,152,-1,move_right
9.961475849151611,키네시스,키네시스_1768395606845.jpg,126,152,-1,move_right move_left
10.062296867370605,키네시스,키네시스_1768395606951.jpg,126,152,-1,move_left
10.162903547286987,키네시스,키네시스_1768395607044.jpg,125,152,-1,jump move_left
10.263737201690674,키네시스,키네시스_1768395607150.jpg,124,148,6,move_left
10.36414885520935,키네시스,키네시스_1768395607243.jpg,124,148,6,jump move_left
10.464630126953125,키네시스,키네시스_1768395607350.jpg,121,145,6,move_left
10.564899921417236,키네시스,키네시스_1768395607442.jpg,116,143,6,move_left
10.66561484336853,키네시스,키네시스_1768395607547.jpg,112,143,6,idle
10.766024351119995,키네시스,키네시스_1768395607654.jpg,107,144,6,idle
10.866625308990479,키네시스,키네시스_1768395607745.jpg,103,148,6,move_right move_left
10.967333555221558,키네시스,키네시스_1768395607851.jpg,103,148,6,move_right
11.067729711532593,키네시스,키네시스_1768395607942.jpg,98,153,-1,move_right
11.168537378311157,키네시스,키네시스_1768395608049.jpg,94,158,-1,move_right
11.269052982330322,키네시스,키네시스_1768395608155.jpg,90,163,-1,move_right
11.370240449905396,키네시스,키네시스_1768395608247.jpg,88,164,-1,move_right
11.471170663833618,키네시스,키네시스_1768395608352.jpg,87,164,-1,move_left
11.57170033454895,키네시스,키네시스_1768395608444.jpg,87,164,-1,move_left
11.672447919845581,키네시스,키네시스_1768395608550.jpg,86,164,-1,move_left
11.772998809814453,키네시스,키네시스_1768395608642.jpg,86,164,-1,jump move_left
11.873743057250977,키네시스,키네시스_1768395608749.jpg,84,159,-1,jump move_left
11.97432804107666,키네시스,키네시스_1768395608843.jpg,82,156,-1,jump move_left
12.074728727340698,키네시스,키네시스_1768395608949.jpg,78,154,-1,move_left
12.175407648086548,키네시스,키네시스_1768395609042.jpg,73,153,-1,move_left
12.275972604751587,키네시스,키네시스_1768395609150.jpg,73,153,-1,idle
12.376518964767456,키네시스,키네시스_1768395609241.jpg,69,155,-1,idle
12.476982593536377,키네시스,키네시스_1768395609346.jpg,64,158,-1,move_left
12.577820062637329,키네시스,키네시스_1768395609468.jpg,60,162,-1,move_right
12.678325176239014,키네시스,키네시스_1768395609559.jpg,57,164,-1,move_right
12.778861284255981,키네시스,키네시스_1768395609665.jpg,57,162,-1,move_right jump
12.879582643508911,키네시스,키네시스_1768395609757.jpg,58,159,-1,jump move_up
12.97996997833252,키네시스,키네시스_1768395609864.jpg,58,159,-1,move_up
13.080338954925537,키네시스,키네시스_1768395609970.jpg,60,157,-1,jump move_up
13.18093204498291,키네시스,키네시스_1768395610061.jpg,61,148,6,jump move_up
13.28146243095398,키네시스,키네시스_1768395610167.jpg,62,141,6,move_up move_left
13.38231372833252,키네시스,키네시스_1768395610259.jpg,63,137,6,move_left
13.482819080352783,키네시스,키네시스_1768395610366.jpg,63,137,6,move_left
13.583248376846313,키네시스,키네시스_1768395610458.jpg,64,133,6,move_left
13.684022903442383,키네시스,키네시스_1768395610566.jpg,65,132,6,idle
13.784662008285522,키네시스,키네시스_1768395610672.jpg,66,133,6,move_left
13.88552737236023,키네시스,키네시스_1768395610764.jpg,67,135,6,move_right move_left
13.986217021942139,키네시스,키네시스_1768395610871.jpg,68,138,6,move_right
14.08660078048706,키네시스,키네시스_1768395610962.jpg,68,138,6,move_right
14.187310695648193,키네시스,키네시스_1768395611069.jpg,68,139,6,jump move_right
14.28829574584961,키네시스,키네시스_1768395611160.jpg,72,139,6,move_right
14.389022588729858,키네시스,키네시스_1768395611267.jpg,76,139,6,move_right
14.489673614501953,키네시스,키네시스_1768395611360.jpg,81,142,6,move_right
14.590150117874146,키네시스,키네시스_1768395611467.jpg,85,146,6,move_right
14.690949440002441,키네시스,키네시스_1768395611559.jpg,85,146,6,move_right
14.791712045669556,키네시스,키네시스_1768395611664.jpg,90,151,-1,jump move_right
14.892127513885498,키네시스,키네시스_1768395611770.jpg,94,155,-1,move_right
14.992674589157104,키네시스,키네시스_1768395611861.jpg,99,158,-1,move_right
15.093441009521484,키네시스,키네시스_1768395611967.jpg,103,162,-1,move_right
15.19381070137024,키네시스,키네시스_1768395612088.jpg,106,162,-1,jump move_right
15.294417381286621,키네시스,키네시스_1768395612181.jpg,108,159,-1,move_right
15.394867181777954,키네시스,키네시스_1768395612287.jpg,108,159,-1,jump move_right
15.495497465133667,키네시스,키네시스_1768395612378.jpg,111,156,-1,jump move_right
15.59600567817688,키네시스,키네시스_1768395612485.jpg,115,154,-1,move_right
15.696700096130371,키네시스,키네시스_1768395612576.jpg,120,154,-1,move_right
15.797187328338623,키네시스,키네시스_1768395612681.jpg,124,155,-1,idle
15.897685527801514,키네시스,키네시스_1768395612787.jpg,129,159,-1,move_right
15.998291730880737,키네시스,키네시스_1768395612879.jpg,129,159,-1,move_right
16.099027395248413,키네시스,키네시스_1768395612986.jpg,133,164,-1,idle
16.199718713760376,키네시스,키네시스_1768395613079.jpg,135,164,-1,jump
16.3000590801239,키네시스,키네시스_1768395613186.jpg,136,159,-1,move_up
16.40074110031128,키네시스,키네시스_1768395613278.jpg,137,157,-1,jump move_up
16.501097202301025,키네시스,키네시스_1768395613385.jpg,139,148,6,jump move_up
16.60183882713318,키네시스,키네시스_1768395613476.jpg,139,148,6,move_up
16.702160835266113,키네시스,키네시스_1768395613582.jpg,140,142,6,move_right
16.802730321884155,키네시스,키네시스_1768395613688.jpg,141,137,5,move_right
16.903390169143677,키네시스,키네시스_1768395613779.jpg,143,134,5,move_right
17.004138708114624,키네시스,키네시스_1768395613884.jpg,144,132,5,move_right
17.1046884059906,키네시스,키네시스_1768395613975.jpg,145,133,5,move_right
17.20514702796936,키네시스,키네시스_1768395614081.jpg,145,133,5,move_right
17.305758714675903,키네시스,키네시스_1768395614173.jpg,147,135,5,idle
17.40638041496277,키네시스,키네시스_1768395614279.jpg,148,139,6,move_left
17.507086038589478,키네시스,키네시스_1768395614386.jpg,148,139,6,jump move_left
17.607436180114746,키네시스,키네시스_1768395614477.jpg,147,137,5,jump move_left
17.70818853378296,키네시스,키네시스_1768395614584.jpg,145,133,5,move_left
17.808724403381348,키네시스,키네시스_1768395614675.jpg,143,132,5,move_left
17.909294843673706,키네시스,키네시스_1768395614782.jpg,143,132,5,idle
18.009943962097168,키네시스,키네시스_1768395614874.jpg,142,132,5,idle
18.11054491996765,키네시스,키네시스_1768395614981.jpg,140,134,5,move_left
18.211352825164795,키네시스,키네시스_1768395615103.jpg,138,138,6,move_right
18.311707019805908,키네시스,키네시스_1768395615194.jpg,138,139,6,jump move_right
18.412269592285156,키네시스,키네시스_1768395615301.jpg,140,136,5,jump move_right
18.51349401473999,키네시스,키네시스_1768395615392.jpg,140,136,5,move_right
18.6141254901886,키네시스,키네시스_1768395615500.jpg,142,133,5,move_right
18.715086221694946,키네시스,키네시스_1768395615591.jpg,143,132,5,move_right
18.81549072265625,키네시스,키네시스_1768395615698.jpg,145,133,5,move_right
18.916226625442505,키네시스,키네시스_1768395615803.jpg,147,134,5,jump move_right
19.01707124710083,키네시스,키네시스_1768395615895.jpg,152,135,5,jump move_right
19.117461919784546,키네시스,키네시스_1768395616001.jpg,156,137,5,idle
19.217886447906494,키네시스,키네시스_1768395616093.jpg,156,137,5,move_left
19.31866717338562,키네시스,키네시스_1768395616200.jpg,160,139,6,move_left
19.419251680374146,키네시스,키네시스_1768395616291.jpg,161,139,6,move_left
19.51984453201294,키네시스,키네시스_1768395616400.jpg,162,139,6,move_left
19.620569229125977,키네시스,키네시스_1768395616492.jpg,162,139,6,jump move_left
19.72116732597351,키네시스,키네시스_1768395616599.jpg,162,139,6,jump move_left
19.82164716720581,키네시스,키네시스_1768395616706.jpg,160,135,6,move_left
19.922289848327637,키네시스,키네시스_1768395616797.jpg,158,132,5,jump move_left
20.022704124450684,키네시스,키네시스_1768395616903.jpg,154,130,5,jump move_left
20.123162746429443,키네시스,키네시스_1768395616995.jpg,150,128,5,move_left
20.223504066467285,키네시스,키네시스_1768395617100.jpg,145,129,5,idle
20.324305772781372,키네시스,키네시스_1768395617191.jpg,145,129,5,idle
20.424904584884644,키네시스,키네시스_1768395617298.jpg,141,131,5,move_left
20.525301218032837,키네시스,키네시스_1768395617406.jpg,136,135,5,move_down
20.625760555267334,키네시스,키네시스_1768395617497.jpg,132,139,6,move_down
20.7264187335968,키네시스,키네시스_1768395617601.jpg,131,139,6,jump move_down
20.827104568481445,키네시스,키네시스_1768395617693.jpg,130,138,6,jump move_down
20.92756938934326,키네시스,키네시스_1768395617815.jpg,130,139,6,move_right
21.028159618377686,키네시스,키네시스_1768395617922.jpg,130,139,6,move_right
21.12900471687317,키네시스,키네시스_1768395618014.jpg,130,142,6,move_right
21.229818105697632,키네시스,키네시스_1768395618121.jpg,130,146,6,move_right
21.330175399780273,키네시스,키네시스_1768395618213.jpg,130,151,-1,move_left
21.43086290359497,키네시스,키네시스_1768395618319.jpg,130,152,-1,move_down move_left
21.53151035308838,키네시스,키네시스_1768395618410.jpg,130,152,-1,move_down
21.63182783126831,키네시스,키네시스_1768395618517.jpg,130,152,-1,move_down
21.732362508773804,키네시스,키네시스_1768395618608.jpg,130,152,-1,jump move_down
21.83300471305847,키네시스,키네시스_1768395618716.jpg,130,151,-1,move_right
21.933305501937866,키네시스,키네시스_1768395618822.jpg,131,151,-1,move_right
22.03377866744995,키네시스,키네시스_1768395618914.jpg,131,154,-1,move_right
22.134387493133545,키네시스,키네시스_1768395619020.jpg,131,157,-1,move_right
22.235074520111084,키네시스,키네시스_1768395619111.jpg,131,157,-1,move_right
22.33536458015442,키네시스,키네시스_1768395619218.jpg,131,162,-1,move_left
22.435890436172485,키네시스,키네시스_1768395619310.jpg,131,164,-1,move_left
22.53628659248352,키네시스,키네시스_1768395619416.jpg,131,164,-1,move_left
22.636743307113647,키네시스,키네시스_1768395619508.jpg,130,162,-1,jump move_left
22.73747754096985,키네시스,키네시스_1768395619616.jpg,128,159,-1,jump move_left
22.837891101837158,키네시스,키네시스_1768395619721.jpg,128,159,-1,jump move_left
22.938334465026855,키네시스,키네시스_1768395619811.jpg,124,156,-1,move_left
23.0388286113739,키네시스,키네시스_1768395619918.jpg,120,154,-1,move_left
23.139515161514282,키네시스,키네시스_1768395620010.jpg,116,154,-1,idle
23.240094661712646,키네시스,키네시스_1768395620117.jpg,111,156,-1,idle
23.340758562088013,키네시스,키네시스_1768395620208.jpg,106,160,-1,move_left
23.44151520729065,키네시스,키네시스_1768395620314.jpg,106,160,-1,move_left
23.541773796081543,키네시스,키네시스_1768395620420.jpg,103,164,-1,move_left
23.642597675323486,키네시스,키네시스_1768395620512.jpg,101,164,-1,jump move_left
23.743190050125122,키네시스,키네시스_1768395620619.jpg,99,159,-1,move_left
23.8436119556427,키네시스,키네시스_1768395620710.jpg,98,157,-1,jump move_left
23.94452476501465,키네시스,키네시스_1768395620832.jpg,93,154,-1,jump move_left
24.04497003555298,키네시스,키네시스_1768395620939.jpg,89,153,-1,move_left
24.1458842754364,키네시스,키네시스_1768395621031.jpg,89,153,-1,idle
24.246593952178955,키네시스,키네시스_1768395621136.jpg,84,154,-1,move_left
24.34717893600464,키네시스,키네시스_1768395621228.jpg,80,156,-1,move_left
24.44784665107727,키네시스,키네시스_1768395621335.jpg,75,161,-1,move_left
24.548450469970703,키네시스,키네시스_1768395621427.jpg,72,164,-1,move_left
24.648885488510132,키네시스,키네시스_1768395621535.jpg,72,164,-1,jump move_up move_left
24.750014543533325,키네시스,키네시스_1768395621626.jpg,70,160,-1,move_up
24.850797176361084,키네시스,키네시스_1768395621733.jpg,68,157,-1,jump move_up
24.951346158981323,키네시스,키네시스_1768395621825.jpg,66,154,-1,jump move_up
25.051658868789673,키네시스,키네시스_1768395621931.jpg,65,146,6,move_up
25.15211820602417,키네시스,키네시스_1768395622037.jpg,63,140,6,move_up move_left
25.253016710281372,키네시스,키네시스_1768395622130.jpg,61,135,6,move_left
25.35347867012024,키네시스,키네시스_1768395622236.jpg,61,135,6,move_left
25.453938245773315,키네시스,키네시스_1768395622326.jpg,60,133,6,idle
25.554428815841675,키네시스,키네시스_1768395622433.jpg,58,132,6,idle
25.654931783676147,키네시스,키네시스_1768395622539.jpg,56,133,6,move_left
25.755414485931396,키네시스,키네시스_1768395622630.jpg,55,136,6,move_right
25.856088876724243,키네시스,키네시스_1768395622737.jpg,53,138,6,move_right
25.956485271453857,키네시스,키네시스_1768395622829.jpg,53,138,6,move_right
26.05707573890686,키네시스,키네시스_1768395622935.jpg,53,138,6,move_right move_down
26.157970905303955,키네시스,키네시스_1768395623026.jpg,55,138,6,jump move_down
26.258508920669556,키네시스,키네시스_1768395623133.jpg,55,137,6,jump move_down
26.359065055847168,키네시스,키네시스_1768395623225.jpg,55,138,6,jump move_right move_down
26.459500312805176,키네시스,키네시스_1768395623333.jpg,55,140,6,jump move_right
26.56015658378601,키네시스,키네시스_1768395623424.jpg,55,140,6,move_right
26.660868644714355,키네시스,키네시스_1768395623531.jpg,56,144,6,move_right
26.761289358139038,키네시스,키네시스_1768395623654.jpg,56,149,6,move_down
26.861756324768066,키네시스,키네시스_1768395623746.jpg,56,149,6,move_down
26.96212077140808,키네시스,키네시스_1768395623853.jpg,56,149,6,move_down
27.06330156326294,키네시스,키네시스_1768395623945.jpg,56,149,6,jump move_down
27.1639142036438,키네시스,키네시스_1768395624051.jpg,56,149,6,move_down
27.264666318893433,키네시스,키네시스_1768395624144.jpg,56,149,6,move_right
27.364943027496338,키네시스,키네시스_1768395624250.jpg,56,150,-1,move_right jump
27.465592622756958,키네시스,키네시스_1768395624342.jpg,56,153,-1,move_right
27.56600069999695,키네시스,키네시스_1768395624448.jpg,56,158,-1,move_right
27.666733264923096,키네시스,키네시스_1768395624555.jpg,56,163,-1,move_right
27.766987085342407,키네시스,키네시스_1768395624646.jpg,56,163,-1,move_right
27.867566108703613,키네시스,키네시스_1768395624751.jpg,56,164,-1,move_right jump
27.968323230743408,키네시스,키네시스_1768395624844.jpg,58,161,-1,move_right
28.06886386871338,키네시스,키네시스_1768395624951.jpg,59,158,-1,move_right jump
28.169585466384888,키네시스,키네시스_1768395625043.jpg,63,155,-1,move_right jump
28.270217180252075,키네시스,키네시스_1768395625150.jpg,67,154,-1,move_right
28.371084928512573,키네시스,키네시스_1768395625241.jpg,67,154,-1,move_right
28.471635818481445,키네시스,키네시스_1768395625348.jpg,72,154,-1,move_right
28.572314500808716,키네시스,키네시스_1768395625455.jpg,77,156,-1,move_right
28.6729257106781,키네시스,키네시스_1768395625546.jpg,81,160,-1,move_right
28.77378487586975,키네시스,키네시스_1768395625654.jpg,85,164,-1,move_right
28.874239206314087,키네시스,키네시스_1768395625745.jpg,87,162,-1,move_right jump
28.9749858379364,키네시스,키네시스_1768395625851.jpg,89,159,-1,move_right
29.075512170791626,키네시스,키네시스_1768395625943.jpg,89,159,-1,move_right jump
29.176084995269775,키네시스,키네시스_1768395626050.jpg,92,156,-1,move_right jump
29.27684736251831,키네시스,키네시스_1768395626141.jpg,96,154,-1,move_right
29.377336025238037,키네시스,키네시스_1768395626247.jpg,101,154,-1,move_right
29.478142738342285,키네시스,키네시스_1768395626368.jpg,105,155,-1,move_right
29.57872176170349,키네시스,키네시스_1768395626460.jpg,110,159,-1,move_right
29.679293870925903,키네시스,키네시스_1768395626565.jpg,110,159,-1,move_right
29.78008532524109,키네시스,키네시스_1768395626673.jpg,114,164,-1,move_right jump
